material_uuid	description	consumable	material_class	actor_uuid	status_uuid	add_date	mod_date
889f8d31-2baf-405b-a205-be3fd149970b	Plate well#: B3	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
40eaa433-787d-477e-8f8d-a50834fd1f49	Plate well#: B4	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
52299356-b387-40dc-8b31-364260f2a771	Plate well#: B5	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
5098e6cd-f4df-4554-988b-8ffb85a11b94	Plate well#: B6	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
96d229b7-5b7a-4aa9-b7c0-a4dbb0b3a968	Plate well#: C1	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
d15fc1c8-f893-44dc-a90e-edb94a6de92a	Plate well#: C2	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
f8de3eba-ff5a-4232-a09a-336f8cd899de	Plate well#: C3	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
b19e00b6-f1ec-4c6d-8581-709b3bfca375	Plate well#: C4	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
bd5d5cdf-96fb-4465-8d6b-d4a505686388	Plate well#: C5	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
fe1f516f-873e-4eca-b6b9-9e012d12f902	Plate well#: C6	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
8f15b785-1cde-42cc-9818-ab835fae67c5	Plate well#: D1	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
d70bdfe9-e390-4e87-b1a5-0fa3ea666bfa	Plate well#: D2	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
b61ed097-0e5f-4c0d-a8a8-6bc9a34bb720	Plate well#: D3	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
39651cd5-8155-453d-be53-64255314f976	Plate well#: D4	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
f49fa7b0-9be4-468f-9e7c-feaeaa60adde	Plate well#: D5	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
47d001c8-8548-43ca-ba29-1f33094aec54	Plate well#: D6	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
8e5044f1-4e70-437a-98be-d7a4eac7c86e	Filter Plate well#: A1	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
e2fef0c4-34a6-4060-a2f0-7340dc4c0702	Filter Plate well#: A2	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
ef3aa977-90ac-46de-93ba-a7eb2c18699d	Filter Plate well#: A3	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
6ad7b8e8-6d9a-4edc-bb1c-8a06239eaf47	Filter Plate well#: A4	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
6ecac11d-29dd-47de-87a2-33c65335c7ed	Filter Plate well#: A5	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
aac60602-d8ee-46b6-8fdd-c4daa2f044d5	Filter Plate well#: A6	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
f5049fd4-36da-4cd9-a86d-f8e0717c31fc	Filter Plate well#: A7	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
f2b96be3-bf29-4519-bc60-14e81817fed2	Filter Plate well#: A8	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
4ea5db4e-afef-4671-8423-2d221f7a97c0	Filter Plate well#: B1	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
c161ca30-73d9-4a61-84bc-c06da13ea9a7	Filter Plate well#: B2	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
d65c8890-ed49-4543-a2f0-3fe381651788	Filter Plate well#: B3	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
d05d3f65-727f-4eb0-a186-730056c41a03	Filter Plate well#: B4	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
60f6baf7-fdce-4d6e-a655-a6df3bf8e275	Filter Plate well#: B5	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
91b5d319-d061-47e8-a4d5-f2ab9a7ab883	Filter Plate well#: B6	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
50b67f09-929c-41ef-832d-c7acf089793c	Filter Plate well#: B7	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
4e622652-95d8-46a2-ba41-60823fbce591	Filter Plate well#: B8	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
fcc033e7-12c2-4625-8a3e-7b44a0066f56	Filter Plate well#: C1	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
d97a95d3-c889-49b3-b509-70e82b532ab2	Filter Plate well#: C2	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
4a2dcb53-f0c8-4a7e-a01d-a6815c5165ac	Filter Plate well#: C3	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
cc2aabe7-26c1-42b6-8f4d-69c029bab6d3	Filter Plate well#: C4	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
b0cfbdab-f8f5-4ee1-a13b-2104691a0e45	Filter Plate well#: C5	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
74efa7bd-282f-4b37-847b-327e86d36e68	Filter Plate well#: C6	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
b9c5a1c4-802d-41f4-bddd-cfa55f84a08c	Filter Plate well#: C7	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
2538321b-066e-4981-8636-59a11c48cdc0	Filter Plate well#: C8	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
c6497447-4464-4b31-b98f-e37199237992	Filter Plate well#: D1	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
a7fe430e-7928-4365-9475-806bcc7e0afc	Filter Plate well#: D2	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
5d817154-7ef2-46a3-9ca6-a90e48a2b777	Filter Plate well#: D3	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
2a19986d-54a9-40ec-9e04-fc8003ebf47d	Filter Plate well#: D4	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
124f2cf6-9cdc-4ebf-877e-c66543efcc13	Filter Plate well#: D5	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
e0172bc5-598c-4379-bcaa-9d72dd59ba91	Filter Plate well#: D6	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
95ce3b5d-c67b-40f5-8d1b-90be0c4ce5af	Filter Plate well#: D7	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
fa48e099-345a-42dc-864e-0468351dfcef	Filter Plate well#: D8	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
27593bf7-5327-4dbf-80d0-3668bdb5cf6b	Filter Plate well#: E1	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
2dfa01a9-8941-4e11-acae-8dfb05714166	Filter Plate well#: E2	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
9746fd29-bc05-499a-bd1e-abde7b6af2a6	Filter Plate well#: E3	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
ceefa700-7c90-4323-b6d8-226fc56569f2	Filter Plate well#: E4	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
5aa08334-8c30-4af6-9335-9d9211c690a9	Filter Plate well#: E5	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
1b342355-6810-4ec6-a83d-a1d6dbe0a9b9	Filter Plate well#: E6	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
8921123e-b1db-4b2d-a6f2-3ff55d96a6a0	Filter Plate well#: E7	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
915d6c4b-05e7-4670-9f62-93af84686ade	Filter Plate well#: E8	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
a0cc61cd-4954-487d-b403-0be69e1b9f74	Filter Plate well#: F1	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
9713134a-8904-465c-9fc4-c4c8a898caa7	Filter Plate well#: F2	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
6d3e6df3-c432-46ad-9889-6d62586a04c7	Filter Plate well#: F3	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
7b655b95-acdb-4dbb-a0db-2a2a839fa95c	Filter Plate well#: F4	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
39810ff0-efea-4c3f-bfbe-e966bd706fa0	Filter Plate well#: F5	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
fb3bd4f3-f7c0-4c57-8314-aa10caff9f54	Filter Plate well#: F6	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
812946a5-34c8-40b8-bb76-a0235d85b466	Filter Plate well#: F7	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
9d3a990e-30d6-4f2d-8729-dd0cf1995d9f	Filter Plate well#: F8	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.415451+00	2021-04-19 02:07:14.828677+00
7af399a5-a601-4796-b9fa-0adbdd0700ba	CoCl2	t	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.487515+00	2021-04-19 02:07:14.828677+00
13ea0dcf-2f09-47d6-845d-1b712621fedf	Water	t	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.489949+00	2021-04-19 02:07:14.828677+00
1b9d4b15-e446-407c-9c12-4c9eedbce741	Hydrochloric acid	t	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.492+00	2021-04-19 02:07:14.828677+00
559c567f-c3bf-4909-ae65-47673c90dfd0	CoCl2 Stock	t	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.493873+00	2021-04-19 02:07:14.828677+00
9d11443e-b714-47cf-8a86-6ad9de0679ac	HCl-12M	t	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.525952+00	2021-04-19 02:07:14.828677+00
ee4fd8a4-2b6b-43e9-8dbf-0f58d651f81d	Plate: 96 Well	t	model			2021-04-19 02:07:14.624722+00	2021-04-19 02:07:14.828677+00
933d22f3-c6a0-4d40-a751-2b9532e754e1	96 Well Plate well#: A1	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
2bdd245e-2c68-4b41-8f00-b81fecc1e32b	96 Well Plate well#: A2	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
1d3e17c1-2a8d-4351-b649-cf17a39d350e	96 Well Plate well#: A3	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
973d5fe2-443d-4686-bd9d-17943f20cde9	96 Well Plate well#: A4	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
8f9cff1b-6237-4959-82b8-b0de43b49d3b	96 Well Plate well#: A5	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
28fca110-a28a-4d5d-a4d0-c7e2e849f063	96 Well Plate well#: A6	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
fba77425-2965-45a8-965a-46f3416107e2	96 Well Plate well#: A7	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
bbfef96f-b26e-4f14-98b5-e06cbd66d8ba	96 Well Plate well#: A8	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
422cfd0b-5abe-4efe-a084-70544418ca7f	96 Well Plate well#: A9	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
20c9a8d0-d2e3-417d-b2f9-c8cc18c05aba	96 Well Plate well#: A10	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
b8790b7f-b655-45b8-9f1c-1d027446c292	96 Well Plate well#: A11	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
3742807a-92a1-46d4-881d-3cb78b88bdb6	96 Well Plate well#: A12	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
6f849502-a7b4-43b4-b61d-281671b4bf6e	96 Well Plate well#: B1	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
f47b86f9-1843-472e-9198-54fb5e56285d	96 Well Plate well#: B2	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
2260e50b-4425-4d0b-8cf1-c25fd10ad4a2	96 Well Plate well#: B3	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
c7172e20-9652-4a60-adb3-5869c872ee98	96 Well Plate well#: B4	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
1a87c596-5926-4d4d-98c7-4ce1f13ffc2d	96 Well Plate well#: B5	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
32844986-9dca-4d47-a887-a517cfdfb43d	96 Well Plate well#: B6	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
60ae0648-f48d-4c2c-bb8b-c1e7ef0124a1	96 Well Plate well#: B7	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
75584a38-d0c7-4e99-bc7c-2ef400cd6889	96 Well Plate well#: B8	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
cb561c9e-887e-4257-be91-e7040196537d	96 Well Plate well#: B9	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
f8aa08fc-ddd6-4885-b5c2-94105b1ad597	96 Well Plate well#: B10	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
e821fde9-0046-4388-b88a-c20bddf657f4	96 Well Plate well#: B11	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
9fc93b98-59ad-415d-a804-016c799c7e7e	96 Well Plate well#: B12	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
82092774-008a-4449-9333-62941351ede8	96 Well Plate well#: C1	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
7d6a9008-035f-4d17-913a-6163e5a96515	96 Well Plate well#: C2	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
31cf0c87-b157-416c-99c2-655097b1685c	96 Well Plate well#: C3	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
5c39c8e5-265f-4a82-97a0-dedd3257108b	96 Well Plate well#: C4	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
091efb95-ff5e-4abc-8d11-bfee8fe7af6f	96 Well Plate well#: C5	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
8ee382de-f47f-4c43-a10c-25ecba727faf	96 Well Plate well#: C6	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
7cbc13b3-7217-41ea-8e76-77bb13e7a12b	96 Well Plate well#: C7	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
b5d66849-dd2c-4b35-9528-33bc896052f7	96 Well Plate well#: C8	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
d0757e3a-ae01-4dd5-ad2b-d6600853d398	96 Well Plate well#: C9	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
1419f36b-0d55-4bb1-87b0-7f90faa2c96e	96 Well Plate well#: C10	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
44f094a6-4864-45b5-8674-981958e2ce17	96 Well Plate well#: C11	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
a02984be-05e4-41c0-862b-85a10e4d7eaa	96 Well Plate well#: C12	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
8dc0d58e-fcc1-43aa-a163-76d07ab85034	96 Well Plate well#: D1	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
b171654d-ccb8-42be-9dcc-e60f5dfdf1d7	96 Well Plate well#: D2	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
38d89ea8-fb13-4106-85c0-3272c5a87b27	96 Well Plate well#: D3	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
8b6fcf21-d502-499e-a426-e3dfb5e8f771	96 Well Plate well#: D4	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
ae661df9-5fce-490d-9ee2-b5f50786b66f	96 Well Plate well#: D5	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
00455b08-3149-485e-9f5e-fe7650a87942	96 Well Plate well#: D6	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
79fbde6b-b2b2-430c-9792-d58fe871989b	96 Well Plate well#: D7	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
3bd21b81-9ea2-4d26-822e-8e93cbeafeac	96 Well Plate well#: D8	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
aad817b1-f300-467c-b8c6-cb99ba5ef94e	96 Well Plate well#: D9	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
08027b8e-3db0-40d8-8688-09cff83577a7	96 Well Plate well#: D10	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
dc726340-47f1-4154-bafa-73ed5eb8203e	96 Well Plate well#: D11	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
6a180050-73a3-4cac-aaff-dcf3f1d58d67	96 Well Plate well#: D12	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
88b7dec0-1ce2-4f7d-8da1-5c5d9911857a	96 Well Plate well#: E1	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
d6638c9b-4a29-4b0b-888d-3ef41b1c5e0e	96 Well Plate well#: E2	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
3587a6ed-87e6-4f6f-9111-3d09d87509fe	96 Well Plate well#: E3	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
693b1ad0-3ebf-4b61-9343-e723e519f1e1	96 Well Plate well#: E4	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
54b130ff-46b2-4cb4-8eeb-7f61460a78ef	96 Well Plate well#: E5	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
3fb80544-d709-43cc-843d-acbccb5dae5c	96 Well Plate well#: E6	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
f16eca2f-738d-4817-af8a-ac0a146c8b85	96 Well Plate well#: E7	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
6d63ba6f-268b-423b-8dd7-2599c043ec04	96 Well Plate well#: E8	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
9570076d-18e1-4176-812d-b9f7db5430dd	96 Well Plate well#: E9	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:14.63027+00	2021-04-19 02:07:14.828677+00
